assertion INT NOT NULL	retraction INT NOT NULL DEFAULT 0	graph TEXT NOT NULL	subject TEXT NOT NULL	predicate TEXT NOT NULL	object TEXT NOT NULL	datatype TEXT NOT NULL	annotation TEXT
1	0	graph	IAO:0000118	rdfs:label	alternative term	@en	
1	0	graph	IAO:0000118	rdfs:isDefinedBy	obo:iao.owl	_IRI	
1	0	graph	IAO:0000118	IAO:0000119	GROUP:OBI:<http://purl.obolibrary.org/obo/obi>	@en	
1	0	graph	IAO:0000118	IAO:0000117	PERSON:Daniel Schober	@en	
1	0	graph	IAO:0000118	IAO:0000115	An alternative name for a class or property which means the same thing as the preferred name (semantically equivalent)	@en	
1	0	graph	IAO:0000118	IAO:0000114	IAO:0000125	_IRI	
1	0	graph	IAO:0000118	IAO:0000111	alternative term	@en	
1	0	graph	IAO:0000118	rdf:type	owl:AnnotationProperty	_IRI	
1	0	graph	IAO:0000602	rdfs:label	has associated axiom(fol)	@en	
1	0	graph	IAO:0000602	rdfs:isDefinedBy	obo:iao.owl	_IRI	
1	0	graph	IAO:0000602	IAO:0000600	An axiom expressed in first order logic using CLIF syntax	@en	
1	0	graph	IAO:0000602	IAO:0000119	Person:Alan Ruttenberg	@en	
1	0	graph	IAO:0000602	IAO:0000117	Person:Alan Ruttenberg	@en	
1	0	graph	IAO:0000602	IAO:0000111	has associated axiom(fol)	@en	
1	0	graph	IAO:0000602	rdf:type	owl:AnnotationProperty	_IRI	
1	0	graph	RO:0000057	IAO:0000118	has_participant	@en	
1	0	graph	RO:0000057	rdfs:label	has participant	@en	
1	0	graph	RO:0000057	IAO:0000116	Has_participant is a primitive instance-level relation between a process, a continuant, and a time at which the continuant participates in some way in the process. The relation obtains, for example, when this particular process of oxygen exchange across this particular alveolar membrane has_participant this particular sample of hemoglobin at this particular time.	@en	
1	0	graph	RO:0000057	IAO:0000112	this process has participant this input material (or this output material)	@en	
1	0	graph	RO:0000057	IAO:0000111	has participant	@en	
1	0	graph	RO:0000057	IAO:0000112	this investigation has participant this investigator	@en	
1	0	graph	RO:0000057	rdfs:subPropertyOf	owl:topObjectProperty	_IRI	
1	0	graph	RO:0000057	dc11:source	http://www.obofoundry.org/ro/#OBO_REL:has_participant	xsd:string	
1	0	graph	RO:0000057	rdf:type	owl:ObjectProperty	_IRI	
1	0	graph	RO:0000057	IAO:0000112	this blood coagulation has participant this blood clot	@en	
1	0	graph	RO:0000057	IAO:0000115	a relation between a process and a continuant, in which the continuant is somehow involved in the process	@en	
1	0	graph	BFO:0000002	IAO:0000600	A continuant is an entity that persists, endures, or continues to exist through time while maintaining its identity. (axiom label in BFO2 Reference: [008-002])	@en	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/008-002"}]}
1	0	graph	OBI:0302729	IAO:0000118	liquid chemical solution	@en	
1	0	graph	OBI:0302729	IAO:0000112	PMID: 18289311.Anesth Analg. 2008 Apr;106(4):1078-86.Less impairment of hemostasis and reduced blood loss in pigs after resuscitation from hemorrhagic shock using the small-volume concept with hypertonic saline/hydroxyethyl starch as compared to administration of 4% gelatin or 6% hydroxyethyl starch solution.	@en	
